SK_ID_CURR,TARGET
111169,0.81622
111172,0.23926982
111173,0.12906046
111174,0.7098967
111175,0.69833535
111176,0.40459314
111177,0.39640543
111180,0.23656176
111182,0.18320043
111192,0.13797836
111194,0.7008945
111196,0.6952565
111197,0.29116863
111198,0.13394538
111205,0.57615125
111207,0.16560331
111222,0.064109564
111228,0.41867098
111233,0.16348052
111256,0.10900251
111258,0.031512763
111262,0.13306992
111263,0.28568822
111267,0.1164784
111269,0.40629745
111276,0.3126474
111277,0.7744168
111279,0.4157741
111290,0.10778969
111294,0.053842217
111295,0.57666826
111315,0.7747109
111318,0.6120835
111327,0.17821518
111328,0.58473635
111332,0.44836035
111338,0.09581602
111343,0.6360218
111344,0.31142738
111345,0.8792061
111347,0.4582126
111356,0.12582928
111359,0.4647249
111367,0.19878884
111368,0.2949254
111391,0.6995932
111408,0.06978257
111412,0.29441938
111419,0.6762047
111422,0.2657276
111423,0.8700832
111439,0.38476938
111452,0.86985743
111456,0.2958271
111467,0.2035193
111478,0.61326426
111482,0.16867273
111488,0.73631227
111503,0.6198635
111510,0.21771882
111512,0.21252134
111518,0.35026565
111532,0.6816627
111537,0.1678381
111541,0.6912222
111544,0.3855006
111550,0.24740468
111554,0.6158495
111560,0.72050416
111566,0.14912687
111567,0.78321826
111592,0.22175172
111618,0.6499702
111620,0.17261085
111627,0.20217273
111641,0.76217115
111646,0.78324765
111652,0.5015166
111657,0.12210743
111664,0.5651196
111665,0.60138
111669,0.110860914
111673,0.16830826
111687,0.098208725
111688,0.2798453
111689,0.30314794
111694,0.7001688
111695,0.43924007
111698,0.2826362
111703,0.12865101
111709,0.17682295
111712,0.261512
111715,0.4080004
111724,0.473205
111730,0.16903476
111747,0.1251417
111760,0.21827273
111761,0.23603985
111763,0.5075204
111776,0.15874048
111777,0.14577848
111781,0.21317498
111793,0.22823842
111804,0.7654319
111810,0.8115556
111816,0.10642036
111818,0.5245298
111830,0.28348556
111832,0.15539855
111841,0.12371824
111842,0.49289006
111843,0.44102728
111846,0.43263966
111848,0.7830594
111856,0.12500846
111857,0.10120311
111877,0.095678225
111882,0.30154747
111883,0.59039575
111891,0.19569619
111893,0.22014317
111901,0.12340536
111912,0.5922053
111913,0.34009454
111955,0.18485384
111958,0.29423982
111960,0.65252525
111967,0.17817187
112000,0.5243623
112003,0.5154543
112015,0.7663345
112019,0.8798789
112020,0.26300868
112028,0.23494314
112029,0.60500944
112031,0.39569274
112039,0.35150477
112042,0.03167153
112049,0.10395576
112052,0.6797653
112054,0.076602325
112055,0.16696382
112063,0.7019695
112070,0.18421224
112071,0.48666286
112080,0.1196812
112083,0.2042476
112085,0.29726663
112089,0.47943902
112098,0.8227494
112100,0.3283871
112105,0.5741851
112124,0.09822086
112126,0.41278425
112127,0.41891682
112128,0.2842989
112148,0.25896007
112149,0.31498167
112165,0.55314964
112170,0.11960968
112171,0.3250494
112176,0.47459918
112186,0.35455316
112199,0.43950182
112203,0.2799254
112214,0.6524084
112215,0.2782885
112216,0.5729234
112224,0.56532764
112225,0.41931134
112231,0.814692
112234,0.42965022
112235,0.2987366
112236,0.58275366
112254,0.7432977
112265,0.5128221
112271,0.40837973
112284,0.109199435
112287,0.48368987
112295,0.664209
112303,0.7112663
112307,0.7596185
112310,0.1721306
112312,0.71934724
112313,0.10457047
112326,0.4818792
112333,0.31169277
112334,0.15991127
112339,0.25924727
112347,0.30950382
112350,0.30620217
112356,0.6307975
112357,0.44516248
112359,0.47036618
112360,0.66291225
112371,0.8142151
112385,0.2594936
112392,0.31016043
112401,0.7523993
112405,0.4590118
112414,0.64908785
112429,0.42660898
112448,0.12169172
112467,0.5027195
112468,0.5046078
112469,0.5153538
112491,0.80715555
112500,0.5497649
112510,0.85872996
112535,0.76688963
112537,0.44093364
112551,0.27635795
112552,0.5824537
112556,0.63966477
112577,0.29342237
112590,0.41021922
112593,0.33662716
112596,0.68812597
112601,0.080095805
112604,0.73444426
112622,0.08672515
112655,0.20492758
112663,0.12554602
112667,0.06393077
112670,0.11153069
112676,0.35265324
112677,0.39923984
112679,0.24296506
112683,0.57809687
112688,0.3891629
112692,0.69265485
112696,0.7024088
112702,0.22965112
112709,0.12466529
112720,0.5192598
112735,0.17180361
112738,0.4920182
112742,0.18887255
112748,0.07520294
112749,0.24757095
112766,0.49233678
112767,0.29590842
112769,0.46836048
112771,0.53898656
112775,0.23131138
112794,0.4288621
112795,0.22256011
112796,0.30517069
112815,0.3534795
112817,0.4826878
112821,0.46393982
112822,0.56357354
112829,0.7031034
112831,0.6709093
112835,0.48027006
112838,0.23912632
112842,0.41034496
112844,0.66503716
112845,0.10545051
112846,0.281808
112847,0.2314599
112867,0.53906286
112868,0.32766968
112874,0.19186707
112879,0.12978391
112882,0.547016
112886,0.42664045
112895,0.50817823
112896,0.4939176
112902,0.4582666
112904,0.316935
112917,0.8429725
112932,0.67043686
112944,0.52345157
112946,0.67559934
112947,0.41049063
112948,0.27663252
112966,0.6636616
112967,0.08370379
112971,0.49218652
112973,0.5354101
112974,0.25732952
112978,0.43445832
112988,0.17809676
112992,0.62655556
113003,0.2723353
113004,0.53639853
113007,0.7899082
113020,0.8168087
113025,0.793307
113032,0.086948566
113042,0.58986175
113047,0.2991032
113066,0.33321965
113067,0.73956394
113071,0.5502596
113087,0.69108605
113108,0.086189486
113109,0.26936367
113123,0.21588027
113128,0.9027694
113134,0.60357744
113151,0.44841006
113175,0.69347334
113181,0.17412916
113188,0.6306484
113191,0.23718268
113193,0.6724434
113201,0.6490377
113209,0.5430429
113222,0.476311
113248,0.1164676
113272,0.6375075
113276,0.09421791
113287,0.054111555
113302,0.20875107
113308,0.45194992
113316,0.6834203
113318,0.3841058
113320,0.37305298
113322,0.77639043
113325,0.7201437
113326,0.6915972
113332,0.43964392
113346,0.8183245
113352,0.19287369
113361,0.10816911
113362,0.1969346
113365,0.18047702
113366,0.09900469
113368,0.23497084
113382,0.106009215
113385,0.33016086
113390,0.549509
113391,0.35682115
113393,0.4697271
113396,0.39212075
113397,0.37521908
113402,0.4611993
113403,0.21077503
113405,0.26456365
113406,0.48634595
113410,0.90032744
113413,0.38887402
113418,0.4254247
113419,0.18454196
113435,0.706634
113438,0.66462344
113447,0.08261618
113458,0.67895675
113466,0.31637344
113475,0.3240201
113482,0.3597651
113490,0.268627
113505,0.18822758
113508,0.25085607
113520,0.25159538
113532,0.4834067
113535,0.40620875
113549,0.35891795
113557,0.47470543
113558,0.089846216
113561,0.2175549
113566,0.16823685
113569,0.42875925
113574,0.12311293
113576,0.63855654
113577,0.27054372
113585,0.30047575
113587,0.8286916
113599,0.69258523
113601,0.45286393
113602,0.4507541
113605,0.29518256
113609,0.5354881
113611,0.5601164
113616,0.53875613
113627,0.91851586
113631,0.614545
113643,0.32972303
113652,0.52329135
113657,0.27143902
113659,0.09675101
113672,0.6247894
113680,0.2535094
113692,0.47462484
113694,0.30597976
113695,0.7434375
113701,0.31048042
113733,0.19606873
113738,0.4474979
113740,0.6325717
113742,0.2164177
113777,0.10645691
113783,0.6766448
113788,0.29757968
113789,0.2841652
113791,0.69016004
113795,0.55180216
113799,0.57280153
113805,0.14883779
113820,0.40925384
113822,0.20186661
113824,0.15280555
113829,0.39174274
113832,0.07176722
113833,0.55387366
113841,0.145549
113849,0.6081213
113862,0.6058501
113863,0.6352794
113864,0.30381668
113870,0.19200315
113875,0.40254173
113882,0.20131713
113887,0.46777502
113894,0.32884252
113909,0.30511674
113930,0.58701
113936,0.50179374
113939,0.3574844
113942,0.5018215
113943,0.7828897
113945,0.7098403
113947,0.03939055
113950,0.0903393
113951,0.6077002
113957,0.5249883
113966,0.6720104
113967,0.30671585
113977,0.48750314
113984,0.67140603
113986,0.569642
113992,0.088226706
113998,0.04705109
113999,0.8244389
114003,0.31210852
114010,0.4291545
114011,0.84171486
114032,0.097806446
114047,0.48814484
114055,0.38162386
114056,0.761902
114064,0.7147268
114065,0.25896898
114067,0.2871491
114068,0.15746833
114075,0.1938321
114076,0.5632916
114077,0.08855934
114094,0.35215357
114095,0.11883678
114109,0.54132265
114114,0.5446527
114116,0.22741765
114127,0.21475443
114158,0.5271857
114168,0.6702672
114169,0.5968666
114171,0.6294074
114180,0.8642098
114193,0.13616997
114198,0.24657731
114201,0.26011974
114202,0.7982031
114207,0.442287
114210,0.6871338
114221,0.29010028
114222,0.52510154
114227,0.50736976
114250,0.20221972
114253,0.24647143
114265,0.5067886
114267,0.60013986
114273,0.8419638
114280,0.7685487
114281,0.48688495
114283,0.8917895
114291,0.83083594
114310,0.7583894
114316,0.101860374
114326,0.07748253
114327,0.17307156
114339,0.39288145
114352,0.20201346
114359,0.68018675
114360,0.23320149
114382,0.6033278
114396,0.39827776
114397,0.39010593
114415,0.45972112
114425,0.3693041
114434,0.23483369
114456,0.4852115
114463,0.12898877
114469,0.053563006
114476,0.103482805
114480,0.050064728
114482,0.7306434
114492,0.04135941
114493,0.41939896
114501,0.20358634
114506,0.48754758
114510,0.14595465
114515,0.82137597
114524,0.6749934
114545,0.41446587
114546,0.26395956
114560,0.2938122
114562,0.4819779
114563,0.2915179
114566,0.7462642
114599,0.22490653
114601,0.018887646
114607,0.6548691
114612,0.25150484
114622,0.714785
114625,0.7553855
114634,0.41039813
114635,0.35068452
114641,0.052516535
114644,0.3343869
114645,0.26613945
114651,0.13927527
114653,0.055033427
114654,0.42995423
114667,0.50045323
114668,0.68750775
114670,0.31280136
114686,0.67478776
114688,0.7609824
114690,0.50959134
114691,0.08159672
114700,0.2928146
114706,0.048809182
114740,0.43810666
114741,0.5855329
114755,0.15079781
114757,0.123479314
114767,0.26955023
114772,0.79254085
114780,0.60024047
114782,0.2667135
114791,0.09906849
114815,0.56168795
114823,0.33931857
114835,0.25268745
114838,0.091941886
114840,0.2075275
114842,0.407745
114844,0.6005379
114850,0.7451063
114853,0.09675605
114856,0.6777011
114857,0.21641672
114858,0.54159355
114864,0.40919694
114871,0.16384216
114875,0.42244768
114879,0.50327337
114893,0.19027385
114912,0.5551895
114922,0.20961969
114930,0.07743241
114945,0.38610494
114951,0.06599514
114958,0.21976458
114962,0.50362223
114976,0.35382524
114978,0.3771455
114987,0.43460932
115002,0.13783205
115005,0.20107283
115023,0.63523895
115030,0.08465417
115033,0.658476
115034,0.3861183
115038,0.06609169
115046,0.4491767
115049,0.56745076
115055,0.27161482
115059,0.4278457
115076,0.42736313
115078,0.26600772
115081,0.57007575
115085,0.12241678
115096,0.43009204
115101,0.23850702
115114,0.2738426
115119,0.46676984
115121,0.11673195
115122,0.30749795
115144,0.19557786
115147,0.51744777
115151,0.115923084
115172,0.19986254
115175,0.33322456
115183,0.07386564
115185,0.6571704
115197,0.4339829
115200,0.3084418
115207,0.424249
115217,0.0656754
115230,0.72061515
115237,0.0892573
115246,0.09168889
115251,0.18144186
115269,0.58657396
115290,0.6090524
115299,0.25094083
115309,0.72250646
115310,0.25237614
115311,0.11800633
115312,0.20100911
115323,0.050865598
115324,0.17971691
115341,0.74897903
115342,0.14876266
115343,0.07906295
115350,0.39606518
115354,0.49034363
115360,0.6371628
115368,0.27618706
115373,0.21940103
115396,0.75366986
115400,0.5516881
115401,0.45961276
115404,0.11332789
115405,0.4596992
115406,0.32433623
115407,0.12653041
115412,0.14787507
115413,0.39471656
115415,0.5589006
115423,0.18013607
115427,0.58510685
115428,0.061767463
115439,0.57000047
115440,0.6497005
115447,0.36189982
115450,0.36006162
115457,0.1494333
115459,0.43769267
115463,0.2712053
115473,0.8255453
115477,0.059073575
115479,0.25847653
115480,0.47696474
115481,0.23736568
115485,0.57845354
115489,0.13575089
115495,0.19526874
115500,0.24760723
115521,0.58450854
115572,0.15340848
115580,0.15377744
115582,0.2208887
115586,0.15440239
115587,0.6264307
115588,0.2902857
115591,0.7030008
115592,0.20439221
115618,0.18609916
115619,0.5991372
115621,0.7649547
115632,0.69922256
115646,0.67293465
115658,0.41657606
115671,0.18533117
115680,0.3098981
115686,0.4526052
115688,0.10479099
115705,0.6922438
115707,0.18566158
115708,0.39657533
115726,0.7920645
115759,0.46798676
115773,0.050779067
115777,0.06437552
115778,0.5403012
115781,0.044321172
115801,0.85125643
115804,0.5621406
115810,0.4818404
115812,0.6340306
115820,0.8351281
115827,0.35952547
115831,0.54403543
115841,0.40441266
115846,0.77315044
115852,0.12588753
115857,0.07680912
115858,0.42031854
115860,0.20861481
115865,0.19684774
115867,0.6748322
115869,0.4272167
115877,0.4598306
115904,0.43529132
115913,0.22739708
115916,0.18432695
115928,0.5594597
115932,0.16742876
115933,0.077821024
115937,0.8822979
115938,0.27684417
115957,0.30799627
115958,0.3295842
115969,0.06689149
115980,0.61154044
115984,0.08807811
116006,0.418674
116007,0.7064922
116008,0.51361185
116009,0.5775243
116011,0.23685254
116012,0.6860763
116015,0.8436068
116025,0.5505054
116047,0.14437804
116052,0.6005502
116068,0.21047175
116077,0.2855938
116084,0.27322537
116089,0.17423636
116093,0.0890894
116097,0.4140858
116102,0.52965677
116118,0.22885461
116119,0.18441285
116125,0.33863643
116128,0.3890807
116135,0.12812334
116140,0.80433095
116141,0.13405463
116142,0.28030083
116153,0.5817469
116156,0.16061267
116157,0.31099775
116167,0.18872218
116168,0.76046216
116175,0.17899363
116187,0.2923591
116189,0.6014417
116191,0.41694075
116201,0.776025
116210,0.6222197
116213,0.31238103
116215,0.7914892
116223,0.38823465
116226,0.15358534
116228,0.110814944
116241,0.14060792
116247,0.11382783
116266,0.1051141
116276,0.8447954
116287,0.076200396
116289,0.34738317
116292,0.64972496
116306,0.34281328
116309,0.21454315
116312,0.12675126
116313,0.24584937
116335,0.14593467
116342,0.35355812
116348,0.15910907
116367,0.556672
116380,0.6563268
116383,0.72701013
116389,0.45223418
116395,0.6972636
116397,0.3070151
116398,0.830883
116402,0.585788
116404,0.33562344
116406,0.1263642
116424,0.6391468
116428,0.07478593
116436,0.13802029
116440,0.2517219
116448,0.3016902
116458,0.18805304
116466,0.43475014
116469,0.2382362
116473,0.41324434
116474,0.49233034
116479,0.29216704
116480,0.2617764
116491,0.1144091
116493,0.15640025
116505,0.5605446
116511,0.19932997
116525,0.21428351
116535,0.42687896
116544,0.1835104
116546,0.038842622
116562,0.29346004
116565,0.2610636
116578,0.28786582
116579,0.24133523
116580,0.8393878
116582,0.1321831
116584,0.16045737
116586,0.12777942
116596,0.19589327
116597,0.6345725
116598,0.48339134
116604,0.874022
116608,0.10682544
116609,0.49980056
116613,0.25714165
116614,0.4488937
116615,0.6183286
116633,0.4743649
116637,0.66482556
116643,0.08373529
116647,0.5415049
116656,0.45527235
116659,0.32574865
116662,0.43525413
116676,0.26637453
116680,0.3786654
116681,0.1737618
116683,0.66356784
116684,0.3459459
116712,0.29847783
116720,0.37978098
116726,0.6351353
116729,0.26800564
116737,0.77518034
116745,0.26083666
116747,0.5433191
116766,0.107960604
116781,0.27678674
116783,0.27062315
116787,0.1525706
116788,0.78943706
116789,0.05562099
116801,0.12314128
116803,0.3498409
116804,0.6189883
116806,0.5409547
116815,0.40193295
116817,0.27164155
116825,0.53507006
116828,0.16824806
116829,0.11396836
116853,0.73791033
116854,0.5921598
116859,0.25495055
116860,0.77815676
116865,0.3968894
116872,0.84172016
116880,0.73599744
116882,0.5457204
116893,0.600402
