SK_ID_CURR,TARGET
111168,0.22826932
111169,0.8073256
111172,0.2601886
111173,0.17554504
111174,0.7418498
111175,0.691648
111176,0.32687956
111177,0.36077958
111180,0.31111494
111182,0.18104342
111192,0.17557263
111194,0.70827806
111196,0.7128668
111197,0.3095791
111198,0.1429975
111205,0.56744814
111207,0.3112353
111222,0.15423281
111228,0.5505897
111233,0.30343163
111256,0.13778055
111258,0.10729394
111262,0.1638746
111263,0.415433
111267,0.096313864
111269,0.40525532
111276,0.2584789
111277,0.8278958
111279,0.61081684
111290,0.15666907
111294,0.10826157
111295,0.43303883
111315,0.7637099
111318,0.556467
111327,0.21441938
111328,0.5627192
111332,0.35969082
111338,0.17689405
111343,0.67633533
111344,0.28461742
111345,0.89943486
111347,0.3995786
111356,0.20144787
111359,0.47503653
111367,0.27205837
111368,0.286555
111391,0.6969614
111408,0.10338258
111412,0.5200117
111419,0.66298616
111422,0.32289428
111423,0.8552931
111439,0.34402534
111452,0.8971993
111456,0.3684012
111467,0.31952155
111478,0.6090764
111482,0.30300573
111488,0.71463656
111503,0.57510906
111510,0.16546655
111512,0.23140064
111518,0.49782643
111532,0.6534891
111537,0.08872866
111541,0.63306355
111544,0.44599405
111550,0.15418547
111554,0.655076
111560,0.6889689
111566,0.2208352
111567,0.7496264
111592,0.290451
111618,0.5642429
111620,0.20834951
111627,0.23440117
111641,0.7614813
111646,0.805549
111652,0.40268603
111657,0.18763421
111664,0.4926188
111665,0.49289975
111669,0.17980891
111673,0.18302704
111687,0.12764981
111688,0.35635015
111689,0.31721628
111694,0.6516073
111695,0.520101
111698,0.29141107
111703,0.14514865
111709,0.13296258
111712,0.25577918
111715,0.34539366
111724,0.35454613
111730,0.2046094
111747,0.25125712
111760,0.3122136
111761,0.25434753
111763,0.5332458
111776,0.2636656
111777,0.23569141
111781,0.17130955
111793,0.40529796
111804,0.7834461
111810,0.8354926
111816,0.20182347
111818,0.42822996
111830,0.2268162
111832,0.19478635
111841,0.20793271
111842,0.5225793
111843,0.4005463
111846,0.4604787
111848,0.8276849
111856,0.17582434
111857,0.099319465
111877,0.10096894
111882,0.24868034
111883,0.6380327
111891,0.30864677
111893,0.19353656
111901,0.17132875
111912,0.5535604
111913,0.29412395
111955,0.41273177
111958,0.31386095
111960,0.7041418
111967,0.25825056
112000,0.41067258
112003,0.61896396
112015,0.76940095
112019,0.89587444
112020,0.28337732
112028,0.24122237
112029,0.5818026
112031,0.4876266
112039,0.36197928
112042,0.060422786
112049,0.12710325
112052,0.680577
112054,0.12584893
112055,0.24952354
112063,0.5435343
112070,0.1734144
112071,0.5392748
112080,0.18333729
112083,0.23964943
112085,0.38036504
112089,0.47408345
112098,0.8515098
112100,0.3305549
112105,0.56039304
112124,0.22587675
112126,0.45646268
112127,0.5139134
112128,0.3468523
112148,0.30400342
112149,0.3570211
112165,0.5957871
112170,0.18289569
112171,0.4304523
112176,0.39452028
112186,0.2393173
112199,0.46918812
112203,0.2382362
112214,0.62143874
112215,0.3245297
112216,0.5430049
112224,0.52431005
112225,0.26507834
112231,0.87704736
112234,0.4134233
112235,0.30186176
112236,0.5619773
112254,0.7127087
112265,0.6304116
112271,0.34841087
112284,0.14406252
112287,0.45753106
112295,0.7375535
112303,0.75000125
112307,0.7308239
112310,0.30464172
112312,0.70730436
112313,0.11639501
112326,0.4476311
112333,0.373862
112334,0.3023294
112339,0.25713545
112347,0.35181597
112350,0.43997812
112356,0.6516962
112357,0.45637834
112359,0.46404564
112360,0.670379
112371,0.8220378
112385,0.33583242
112392,0.30277333
112401,0.76549876
112405,0.46398082
112414,0.6259547
112429,0.39694902
112448,0.17762221
112467,0.5014213
112468,0.4325847
112469,0.5640515
112491,0.79170233
112500,0.5719758
112510,0.8328214
112535,0.77081513
112537,0.47530112
112551,0.32707652
112552,0.36729157
112556,0.6585415
112577,0.40358543
112590,0.4387964
112593,0.400833
112596,0.68946886
112601,0.11374655
112604,0.6586057
112622,0.22188239
112655,0.25371423
112663,0.16797894
112667,0.12833177
112670,0.1638741
112676,0.36113194
112677,0.43347198
112679,0.23032802
112683,0.370862
112688,0.32745546
112692,0.73814344
112696,0.6667898
112702,0.2963697
112709,0.17560975
112720,0.30479676
112735,0.18512455
112738,0.4705722
112742,0.3031874
112748,0.07867893
112749,0.19822584
112766,0.4301725
112767,0.3215337
112769,0.41770563
112771,0.5291605
112775,0.25266057
112794,0.5911771
112795,0.21543889
112796,0.35089037
112815,0.27201405
112817,0.5096967
112821,0.42042685
112822,0.48303872
112829,0.6467074
112831,0.700511
112835,0.57911175
112838,0.27032825
112842,0.317332
112844,0.72566116
112845,0.11369215
112846,0.2961091
112847,0.24625744
112867,0.59839547
112868,0.4352028
112874,0.22523308
112879,0.18558376
112882,0.5730442
112886,0.49825054
112895,0.5754551
112896,0.5800359
112902,0.5221509
112904,0.27751386
112917,0.85601944
112932,0.7369314
112944,0.54568523
112946,0.5966791
112947,0.39834458
112948,0.41266298
112966,0.67207754
112967,0.11399289
112971,0.48236334
112973,0.52294457
112974,0.37029454
112978,0.5176881
112988,0.22924067
112992,0.70223296
113003,0.2641142
113004,0.4571661
113007,0.84110475
113020,0.81913567
113025,0.7995738
113032,0.08719771
113042,0.50173545
113047,0.31644338
113066,0.4156822
113067,0.6716721
113071,0.62956905
113087,0.69849515
113108,0.08914289
113109,0.25625706
113123,0.290766
113128,0.9123097
113134,0.55712205
113151,0.42123058
113175,0.73212814
113181,0.20778325
113188,0.62578714
113191,0.35470515
113193,0.64676553
113201,0.65460914
113209,0.40620944
113222,0.4477218
113248,0.13967505
113272,0.6810936
113276,0.20023695
113287,0.11487334
113302,0.215602
113308,0.3509278
113316,0.6995678
113318,0.48740885
113320,0.21765594
113322,0.7629856
113325,0.7475277
113326,0.6612185
113332,0.5070129
113346,0.7553837
113352,0.28997606
113361,0.123847485
113362,0.187308
113365,0.30086064
113366,0.14222655
113368,0.2634908
113382,0.19682482
113385,0.3302724
113390,0.6325594
113391,0.36593512
113393,0.42086226
113396,0.3539778
113397,0.45870805
113402,0.46400496
113403,0.23342736
113405,0.36955485
113406,0.6081854
113410,0.9336426
113413,0.5105374
113418,0.46637
113419,0.17625335
113435,0.7113359
113438,0.62917995
113447,0.1591614
113458,0.5789721
113466,0.29315796
113475,0.33249193
113482,0.34616262
113490,0.2563803
113505,0.33409694
113508,0.4468327
113520,0.33885348
113532,0.41474646
113535,0.39662865
113549,0.2891039
113557,0.5816649
113558,0.19493538
113561,0.2595463
113566,0.27386138
113569,0.5024831
113574,0.20541519
113576,0.65161395
113577,0.41039494
113585,0.40836763
113587,0.8053994
113599,0.72973335
113601,0.45059207
113602,0.48944315
113605,0.35160753
113609,0.62601125
113611,0.56344473
113616,0.5786525
113627,0.9167044
113631,0.62829125
113643,0.40429768
113652,0.6487576
113657,0.3824859
113659,0.11690497
113672,0.4518023
113680,0.2220267
113692,0.5277279
113694,0.29567865
113695,0.8005903
113701,0.3361735
113733,0.24093463
113738,0.41965434
113740,0.50451124
113742,0.16685438
113777,0.15162896
113783,0.6997646
113788,0.33460468
113789,0.36018458
113791,0.715361
113795,0.4956451
113799,0.5762891
113805,0.21223041
113820,0.5143845
113822,0.24753776
113824,0.20357095
113829,0.44977102
113832,0.105613746
113833,0.623335
113841,0.2183816
113849,0.66966796
113862,0.64544594
113863,0.6548086
113864,0.30852735
113870,0.21592298
113875,0.44296345
113882,0.33161828
113887,0.48434618
113894,0.35162252
113909,0.27769485
113930,0.6729561
113936,0.64787817
113939,0.34356925
113942,0.53068125
113943,0.7696404
113945,0.69692767
113947,0.11834103
113950,0.12688407
113951,0.6133896
113957,0.53378665
113966,0.6656507
113967,0.31530222
113977,0.46310154
113984,0.6746124
113986,0.5894847
113992,0.17500593
113998,0.16258734
113999,0.8354347
114003,0.39959696
114010,0.41300687
114011,0.84609187
114032,0.118067466
114047,0.5101813
114055,0.42601898
114056,0.7864346
114064,0.7503336
114065,0.3812828
114067,0.39410928
114068,0.21722552
114075,0.24270222
114076,0.47333798
114077,0.1376319
114094,0.2897361
114095,0.12988065
114109,0.57462466
114114,0.5108545
114116,0.23295927
114127,0.25020266
114158,0.58591044
114168,0.6820717
114169,0.68184626
114171,0.5730208
114180,0.88574755
114193,0.11073181
114198,0.25334674
114201,0.36143005
114202,0.85667974
114207,0.4981062
114210,0.6968441
114221,0.3249907
114222,0.6023801
114227,0.35065907
114250,0.19189762
114253,0.4672166
114265,0.5917485
114267,0.60044885
114273,0.84670246
114280,0.81790674
114281,0.51427466
114283,0.877777
114291,0.85867226
114310,0.79394305
114316,0.11589198
114326,0.16813703
114327,0.2770139
114339,0.46142682
114352,0.2739951
114359,0.707258
114360,0.4113428
114382,0.59565187
114396,0.51802075
114397,0.24716392
114415,0.54159236
114425,0.39534813
114434,0.28264195
114456,0.58916587
114463,0.1379562
114469,0.064636596
114476,0.12309461
114480,0.055858422
114482,0.6820023
114492,0.123397194
114493,0.51686573
114501,0.2656846
114506,0.51585007
114510,0.24000917
114515,0.82987696
114524,0.6616751
114545,0.47176066
114546,0.2290671
114560,0.37791082
114562,0.3813807
114563,0.34869385
114566,0.6282903
114599,0.29304507
114601,0.039269082
114607,0.6562543
114612,0.26598844
114622,0.668486
114625,0.78343415
114634,0.57058525
114635,0.3699385
114641,0.09254285
114644,0.36544505
114645,0.31763738
114651,0.17531937
114653,0.07029519
114654,0.39205724
114667,0.43819863
114668,0.6992535
114670,0.3615829
114686,0.7422544
114688,0.76699257
114690,0.4928137
114691,0.08548738
114700,0.23591101
114706,0.10209089
114740,0.4638345
114741,0.58277345
114755,0.17984457
114757,0.18054129
114767,0.43378168
114772,0.7314986
114780,0.6367995
114782,0.36911938
114791,0.1261566
114815,0.56044936
114823,0.46605286
114835,0.22224236
114838,0.12542318
114840,0.20486869
114842,0.40261245
114844,0.6367179
114850,0.7534017
114853,0.17730851
114856,0.7060315
114857,0.36664134
114858,0.5146656
114864,0.4010871
114871,0.21861584
114875,0.47664833
114879,0.38521674
114893,0.28966546
114912,0.4866364
114922,0.33228695
114930,0.14668071
114945,0.25379112
114951,0.07950064
114958,0.25264737
114962,0.59935737
114976,0.44091552
114978,0.44051945
114987,0.42154205
115002,0.18114153
115005,0.26636553
115023,0.6230839
115030,0.13507037
115033,0.67345834
115034,0.46334887
115038,0.091910385
115046,0.42397767
115049,0.6218303
115055,0.23834382
115059,0.3916863
115076,0.43746403
115078,0.39477158
115081,0.48440012
115085,0.2288595
115096,0.43668917
115101,0.2964752
115114,0.28224036
115119,0.4694
115121,0.1610958
115122,0.3457521
115144,0.3674188
115147,0.4929009
115151,0.23074162
115172,0.17843974
115175,0.45692694
115183,0.12673095
115185,0.6461694
115197,0.46503133
115200,0.3375604
115207,0.53373563
115217,0.10611956
115230,0.69915587
115237,0.18951964
115246,0.18041238
115251,0.27716675
115269,0.4308364
115290,0.6208884
115299,0.3265587
115309,0.7886491
115310,0.38836443
115311,0.12999023
115312,0.32415116
115323,0.07107105
115324,0.27753603
115341,0.7361138
115342,0.2341104
115343,0.1232775
115350,0.5215117
115354,0.48084566
115360,0.45286524
115368,0.35596436
115373,0.3311221
115396,0.7778981
115400,0.5773287
115401,0.53652054
115404,0.13953377
115405,0.525557
115406,0.28457758
115407,0.19812974
115412,0.21825786
115413,0.3556362
115415,0.5122894
115423,0.40779993
115427,0.672161
115428,0.08361272
115439,0.5276395
115440,0.611491
115447,0.4093811
115450,0.30159983
115457,0.18897054
115459,0.48567674
115463,0.23911633
115473,0.80071723
115477,0.14197855
115479,0.3467027
115480,0.45346853
115481,0.22915174
115485,0.6001297
115489,0.2736471
115495,0.13771105
115500,0.3938437
115521,0.49225414
115572,0.2659914
115580,0.26028776
115582,0.3072289
115586,0.16439979
115587,0.6516239
115588,0.36219057
115591,0.72130156
115592,0.14930946
115618,0.12264559
115619,0.578339
115621,0.80497843
115632,0.6993858
115646,0.5767055
115658,0.3880797
115671,0.2967231
115680,0.2620194
115686,0.43517005
115688,0.18575503
115705,0.6145512
115707,0.1483196
115708,0.42623025
115726,0.7956188
115759,0.32324213
115773,0.073935956
115777,0.11975336
115778,0.6506742
115781,0.116949484
115801,0.8456618
115804,0.5525969
115810,0.38984886
115812,0.64624
115820,0.85817605
115827,0.3760628
115831,0.51640606
115841,0.49310237
115846,0.7620961
115852,0.14857091
115857,0.11054358
115858,0.5446579
115860,0.3486089
115865,0.25835136
115867,0.61612284
115869,0.516747
115877,0.57147264
115904,0.49801996
115913,0.23255743
115916,0.20277345
115928,0.5467104
115932,0.31098175
115933,0.19243327
115937,0.87532485
115938,0.31771374
115957,0.33501187
115958,0.42414224
115969,0.12070431
115980,0.5543308
115984,0.1010523
116006,0.29715317
116007,0.7188059
116008,0.49312153
116009,0.7086837
116011,0.24594992
116012,0.68947357
116015,0.8506095
116025,0.5176738
116047,0.2674825
116052,0.60085905
116068,0.25869784
116077,0.3329257
116084,0.29753113
116089,0.22203337
116093,0.18011726
116097,0.4705018
116102,0.5398025
116118,0.27355236
116119,0.22247756
116125,0.42568827
116128,0.44796073
116135,0.090091914
116140,0.79255325
116141,0.23090003
116142,0.33927268
116153,0.6336107
116156,0.19464003
116157,0.3145297
116167,0.19026189
116168,0.8080337
116175,0.23688729
116187,0.32211232
116189,0.6209818
116191,0.34724608
116201,0.73593354
116210,0.59029746
116213,0.30887398
116215,0.72192097
116223,0.39459547
116226,0.21077698
116228,0.12892483
116241,0.21359825
116247,0.25290498
116266,0.12921049
116276,0.82981956
116287,0.07879034
116289,0.38597667
116292,0.68847525
116306,0.36779305
116309,0.4418161
116312,0.20993704
116313,0.2475392
116335,0.25187552
116342,0.5354444
116348,0.1836401
116367,0.4278431
116380,0.67608047
116383,0.7139325
116389,0.48195377
116395,0.6312906
116397,0.26780385
116398,0.8584902
116402,0.5113163
116404,0.31771493
116406,0.08733524
116424,0.6002041
116428,0.12381523
116436,0.1795502
116440,0.35324308
116448,0.30984637
116458,0.12191255
116466,0.4185305
116469,0.2873619
116473,0.4412259
116474,0.46926823
116479,0.35854158
116480,0.35645908
116491,0.13729051
116493,0.15892772
116505,0.6029825
116511,0.22573093
116525,0.33450326
116535,0.45475444
116544,0.26720697
116546,0.07969508
116562,0.35391194
116565,0.30857056
116578,0.34568614
116579,0.33077505
116580,0.8252387
116582,0.17644179
116584,0.28537872
116586,0.2358704
116596,0.2999481
116597,0.5920583
116598,0.4191121
116604,0.87360674
116608,0.159489
116609,0.53142655
116613,0.26379585
116614,0.5000846
116615,0.6483704
116633,0.36988795
116637,0.59844553
116643,0.1720386
116647,0.6083935
116656,0.5060718
116659,0.42300618
116662,0.48516884
116676,0.2524971
116680,0.4507769
116681,0.33583897
116683,0.7818899
116684,0.38445336
116712,0.24202941
116720,0.4339485
116726,0.58557194
116729,0.13582963
116737,0.72134197
116745,0.37385473
116747,0.51162195
116766,0.2286776
116781,0.34423646
116783,0.30920795
116787,0.26597637
116788,0.80732507
116789,0.0812444
116801,0.12508142
116803,0.33756068
116804,0.66559976
116806,0.5173814
116815,0.4230288
116817,0.3280885
116825,0.45473313
116828,0.26429972
116829,0.1247606
116853,0.740215
116854,0.6473485
116859,0.42131978
116860,0.75721276
116865,0.44492152
116872,0.827196
116880,0.669477
116882,0.5168244
116893,0.6744778
116896,0.33614781
116906,0.107181296
116908,0.37180454
116925,0.12663744
116926,0.69258875
