SK_ID_CURR,y_true,default_probability,y_pred_threshold
272860,0,0.163597,0
449293,0,0.6572386,1
381354,0,0.3110332,0
257493,0,0.61080676,1
173433,0,0.2935259,0
219661,0,0.68449724,1
122371,0,0.54293513,1
210744,0,0.252121,0
161381,0,0.5137875,1
275029,0,0.5897963,1
184412,0,0.46835458,0
197339,0,0.2245076,0
386381,0,0.16012263,0
333710,0,0.41075385,0
327218,0,0.19685856,0
324317,0,0.5404228,1
279812,0,0.70704955,1
309056,0,0.07970703,0
262903,0,0.58482474,1
185056,0,0.50454485,1
256384,0,0.65823233,1
414719,0,0.54072213,1
366485,0,0.6162149,1
440230,0,0.5880008,1
305353,0,0.2652576,0
340139,1,0.22987348,0
426338,0,0.22551778,0
227698,0,0.4363216,0
160224,0,0.48258287,0
278262,0,0.6578152,1
286698,0,0.3376855,0
435593,0,0.7627231,1
312641,0,0.5300884,1
164958,0,0.23433639,0
387881,1,0.80946505,1
322985,0,0.33364215,0
182946,0,0.23462105,0
120215,1,0.6430909,1
360962,0,0.37252414,0
423400,0,0.8658818,1
114149,0,0.5516126,1
141327,0,0.14371629,0
169558,0,0.47488445,0
277256,0,0.7120498,1
237609,0,0.10985904,0
305195,0,0.21439801,0
300102,1,0.63487923,1
260606,0,0.079861455,0
374841,1,0.88140863,1
455227,0,0.5529872,1
319744,0,0.3185923,0
290039,0,0.6464219,1
144147,0,0.2380179,0
410408,1,0.5291108,1
327158,0,0.43982187,0
316712,0,0.10704862,0
261778,0,0.15360324,0
418993,0,0.22953032,0
451417,0,0.31218025,0
257201,0,0.74654675,1
267646,0,0.39886147,0
311909,0,0.51255107,1
324903,0,0.6969581,1
109048,0,0.34306636,0
222842,0,0.44193396,0
172051,0,0.4246542,0
186803,0,0.018105559,0
398510,1,0.44357008,0
428088,1,0.78713304,1
343326,0,0.74690425,1
347887,0,0.3441219,0
353134,0,0.7556406,1
224903,0,0.7624579,1
364585,0,0.4924115,0
454506,1,0.66504073,1
329527,0,0.73728263,1
129118,0,0.11527034,0
141367,0,0.39153406,0
197816,0,0.043574125,0
148403,0,0.42759436,0
404441,0,0.5907989,1
231328,0,0.7209426,1
269183,0,0.073978394,0
438619,0,0.58078796,1
246777,0,0.3930484,0
397400,0,0.29223752,0
411914,0,0.45759615,0
288687,0,0.21352391,0
100558,0,0.8719596,1
187906,0,0.1755191,0
154335,0,0.65717494,1
294098,0,0.42589235,0
219702,0,0.05584164,0
395345,0,0.30322933,0
312142,0,0.25793532,0
231220,0,0.16465484,0
341323,1,0.10224499,0
405306,0,0.23066145,0
164876,0,0.25774717,0
185383,0,0.16881841,0
402916,0,0.3456285,0
153441,0,0.6161062,1
122459,0,0.55933666,1
285072,0,0.569601,1
172164,0,0.27860004,0
326957,0,0.6208315,1
268047,0,0.49720573,0
153221,0,0.2374737,0
210540,0,0.7444478,1
244870,0,0.5550608,1
352575,0,0.8428254,1
401555,0,0.47312644,0
304550,0,0.28544614,0
190964,0,0.32201782,0
401805,0,0.1546465,0
222911,0,0.5645307,1
285526,1,0.28496104,0
235377,0,0.32129133,0
196774,0,0.18139437,0
322867,0,0.062413845,0
350508,0,0.72767836,1
428587,0,0.63522905,1
340623,0,0.7608533,1
198233,0,0.19715458,0
311206,0,0.7269191,1
370591,0,0.11573609,0
267026,0,0.76198286,1
370183,0,0.6228435,1
219286,0,0.54024625,1
148272,1,0.12282994,0
118961,0,0.62724656,1
102589,0,0.15205094,0
224049,0,0.56638026,1
387276,0,0.30255422,0
200617,0,0.60503674,1
182364,0,0.1728488,0
187695,0,0.7410594,1
138262,0,0.51116645,1
237131,0,0.4587683,0
150880,0,0.3151418,0
277741,0,0.41690007,0
147477,0,0.7304162,1
183066,0,0.2509228,0
200659,0,0.44705418,0
355756,0,0.6954348,1
348617,0,0.18552554,0
395419,0,0.114225425,0
397914,0,0.19936357,0
264265,0,0.6930329,1
442497,0,0.12230426,0
255942,0,0.09339505,0
436144,0,0.8238338,1
360163,0,0.11641981,0
364640,0,0.46619427,0
434540,0,0.70515895,1
169026,0,0.4538529,0
329043,0,0.08947204,0
449624,0,0.34730828,0
280837,0,0.22824498,0
300860,0,0.63480616,1
127606,0,0.63934886,1
283462,0,0.5287026,1
123266,0,0.17813419,0
146830,1,0.71040285,1
301590,0,0.15000953,0
387271,0,0.5730797,1
359339,1,0.7775402,1
158972,0,0.48109815,0
443580,0,0.622326,1
385745,0,0.3776092,0
448484,0,0.1568383,0
285027,0,0.39676288,0
316961,0,0.8187374,1
450632,0,0.4897829,0
210881,1,0.4241077,0
162635,0,0.13822764,0
380128,0,0.076944314,0
107465,1,0.30435008,0
151626,0,0.73349345,1
196077,0,0.36017972,0
235774,0,0.12355152,0
180150,1,0.36561826,0
449036,0,0.46192762,0
109333,0,0.5640018,1
436978,0,0.19385545,0
148725,0,0.7107036,1
308001,1,0.8237835,1
446257,0,0.7685971,1
430151,0,0.19088683,0
149755,0,0.5956871,1
209730,0,0.11993187,0
100687,0,0.24645327,0
441515,0,0.67171365,1
294903,0,0.6945474,1
393144,0,0.6570066,1
163202,0,0.31932604,0
379411,0,0.14898261,0
168320,0,0.37405264,0
453182,0,0.6508703,1
359397,0,0.13825577,0
337908,0,0.04923913,0
119022,0,0.37238702,0
368249,0,0.5923704,1
127223,0,0.27322498,0
450245,0,0.56317174,1
249059,0,0.13097455,0
152325,1,0.7637614,1
118621,0,0.49553797,0
358055,0,0.6191199,1
189440,0,0.45704132,0
136983,0,0.16157526,0
118036,0,0.46024105,0
378524,0,0.052041266,0
423500,0,0.008907441,0
319503,0,0.6490195,1
134930,0,0.50454706,1
427105,0,0.29851028,0
204814,0,0.46105334,0
305670,0,0.09517742,0
317497,0,0.21330217,0
435001,0,0.7053561,1
369423,0,0.5465781,1
143087,0,0.17882435,0
315625,0,0.17007332,0
393000,0,0.124357104,0
427210,0,0.33818662,0
191890,0,0.47150284,0
436837,0,0.39133316,0
236856,0,0.15729393,0
326915,0,0.45996335,0
241131,0,0.3127134,0
438231,0,0.42414194,0
232385,0,0.46459457,0
421025,0,0.2527483,0
188484,0,0.49976847,0
298892,0,0.10055917,0
104124,0,0.2788775,0
188755,0,0.2916954,0
148493,0,0.4051248,0
170846,0,0.35937524,0
368095,0,0.82251775,1
406709,0,0.2983601,0
345978,0,0.3197632,0
279807,0,0.43027103,0
112757,0,0.71671915,1
344588,0,0.45410973,0
319612,0,0.6513282,1
217360,0,0.42721418,0
273979,0,0.21532066,0
276462,0,0.12548165,0
329583,0,0.42722082,0
247121,0,0.049774658,0
426332,0,0.68849254,1
256651,0,0.36152735,0
115296,0,0.6593124,1
428052,0,0.1993882,0
131429,0,0.35741395,0
423100,0,0.5097008,1
143747,0,0.7465058,1
160281,0,0.76253426,1
327326,0,0.2479523,0
378400,0,0.162476,0
243610,0,0.3335374,0
339851,0,0.070924945,0
431457,0,0.6836337,1
452058,1,0.7604748,1
143662,0,0.03724526,0
168368,0,0.2568625,0
219352,0,0.1997426,0
308595,0,0.07073808,0
278160,0,0.5709939,1
225554,1,0.18287271,0
387146,0,0.08829413,0
192126,0,0.36211994,0
329422,0,0.2822933,0
393523,0,0.07918658,0
254538,0,0.37906405,0
328345,0,0.23772797,0
181166,0,0.15048906,0
207868,0,0.68730676,1
282144,0,0.2059789,0
115567,0,0.559361,1
245779,0,0.23116477,0
421726,0,0.35461935,0
303452,0,0.6505935,1
403819,0,0.0994858,0
314679,0,0.4853439,0
355626,0,0.0840029,0
126190,0,0.21544747,0
149437,0,0.29647565,0
352080,0,0.081101686,0
193136,0,0.8474644,1
191839,0,0.39225665,0
443713,0,0.13571025,0
217992,1,0.80877036,1
142557,0,0.16853073,0
399311,1,0.8565329,1
262339,0,0.21698907,0
147452,0,0.3023808,0
432576,0,0.17179954,0
396461,0,0.19253358,0
357465,0,0.46804476,0
388964,0,0.4568334,0
371012,1,0.77482575,1
411382,0,0.5674567,1
194174,0,0.13782774,0
253556,0,0.1825165,0
341776,0,0.76012576,1
169755,0,0.24915914,0
215558,0,0.10934528,0
113815,0,0.5910788,1
273971,0,0.35937953,0
333840,0,0.73844177,1
206713,0,0.6404838,1
188056,0,0.17346725,0
252997,0,0.39836782,0
215828,0,0.7274034,1
114523,0,0.58885604,1
104694,0,0.49748114,0
396689,0,0.14352506,0
275463,0,0.37038884,0
441383,0,0.15237221,0
279746,0,0.28299183,0
296540,0,0.1720874,0
220198,0,0.19110052,0
339597,0,0.33639565,0
274950,0,0.062974006,0
136685,0,0.65866446,1
395927,0,0.41416657,0
359558,0,0.2464567,0
409546,0,0.42948154,0
216791,0,0.14068627,0
116224,0,0.1266387,0
121935,0,0.18208246,0
442666,0,0.37771323,0
181159,0,0.5894388,1
270057,0,0.1863926,0
119652,0,0.3856754,0
448946,0,0.2953603,0
398849,0,0.15857075,0
351475,0,0.25156462,0
121852,0,0.21611731,0
296038,0,0.84927833,1
252666,0,0.64611846,1
256166,0,0.39379194,0
309506,0,0.5989275,1
271407,0,0.570431,1
165226,0,0.5814934,1
105902,0,0.14606038,0
144743,0,0.55864066,1
376142,0,0.4668975,0
112266,0,0.103873365,0
363734,0,0.4404184,0
161547,0,0.38156086,0
156786,0,0.30889618,0
221049,0,0.14260001,0
165296,0,0.9157694,1
354739,0,0.5286015,1
150204,0,0.7777677,1
263616,0,0.4378735,0
395317,0,0.46205488,0
293210,0,0.35306677,0
100270,0,0.047393505,0
142876,0,0.69574076,1
371232,0,0.078648135,0
355486,0,0.6312535,1
152594,1,0.66340625,1
107382,0,0.22644028,0
447282,0,0.34233344,0
428643,1,0.6488663,1
407959,0,0.2856255,0
368508,0,0.46800718,0
183563,0,0.10997,0
179670,0,0.33696458,0
332409,0,0.35112765,0
346918,0,0.36764067,0
185370,0,0.7343049,1
173774,0,0.3038974,0
169782,0,0.25286573,0
249926,0,0.3824864,0
325689,0,0.25177637,0
252271,0,0.37949044,0
437894,0,0.22525515,0
455431,0,0.6378288,1
330854,0,0.38319787,0
230621,0,0.6414452,1
435472,0,0.7894741,1
296250,0,0.4091139,0
336564,0,0.17079131,0
118996,0,0.4087836,0
150359,0,0.7056377,1
258869,0,0.114401445,0
200392,0,0.629586,1
128590,0,0.10758128,0
397716,0,0.4940204,0
129503,0,0.5634385,1
157813,0,0.46772116,0
320270,0,0.4001637,0
159708,0,0.62125635,1
369741,0,0.75793314,1
339728,0,0.4220118,0
110841,0,0.6378727,1
406555,0,0.46690178,0
297473,0,0.18255085,0
120684,0,0.30299336,0
427228,0,0.47366947,0
171732,0,0.33001307,0
361350,0,0.33487594,0
357331,0,0.09830156,0
425307,0,0.109340966,0
155440,0,0.6794851,1
294076,0,0.8176704,1
258116,0,0.4191306,0
116277,0,0.6823541,1
428045,0,0.30724847,0
283030,0,0.6782516,1
342629,0,0.7224506,1
119369,0,0.4632172,0
399808,0,0.5047483,1
120730,0,0.07506787,0
344357,0,0.49729836,0
145456,0,0.50322837,1
396291,0,0.3941592,0
367814,0,0.6577318,1
182523,0,0.767177,1
400020,0,0.78154576,1
421020,0,0.18433903,0
229161,0,0.5101555,1
435348,0,0.19462033,0
410132,0,0.3160489,0
176569,0,0.35615432,0
187454,0,0.7063036,1
376024,0,0.5493325,1
136010,0,0.7460983,1
293820,0,0.4670082,0
204914,0,0.2373438,0
289847,0,0.6293957,1
274592,0,0.14166063,0
408547,0,0.020034611,0
292306,0,0.11367289,0
316231,0,0.5377381,1
184674,0,0.54227966,1
244012,0,0.474851,0
102023,0,0.44203523,0
121253,0,0.049865473,0
101457,0,0.6404244,1
331999,0,0.78418946,1
114924,0,0.4317865,0
395094,0,0.8645947,1
390489,0,0.32469806,0
299348,0,0.18820171,0
454393,0,0.12911612,0
246575,0,0.11767059,0
304341,0,0.46964908,0
327544,0,0.3832991,0
212523,0,0.10758485,0
337583,0,0.4251021,0
364070,0,0.45217937,0
238487,0,0.51912105,1
366843,0,0.17258972,0
321102,0,0.38635325,0
113428,0,0.29564157,0
295052,0,0.10257129,0
102815,0,0.48597726,0
423113,0,0.17551617,0
371986,0,0.16703007,0
169527,0,0.23597847,0
348600,0,0.62041,1
219408,0,0.22062142,0
447757,0,0.6003356,1
321771,0,0.017206162,0
176390,0,0.6605325,1
286277,0,0.40248057,0
224053,0,0.2103976,0
368209,0,0.080602124,0
117985,0,0.23929049,0
304088,0,0.6075958,1
318521,0,0.43713376,0
322462,0,0.18627654,0
270046,0,0.42767656,0
297519,0,0.10262265,0
450194,0,0.54970264,1
327534,0,0.124678455,0
288634,0,0.6167315,1
247168,1,0.3540708,0
434686,0,0.5647306,1
451524,0,0.5870475,1
353285,0,0.7043874,1
301871,0,0.62285006,1
279494,0,0.13033196,0
153518,0,0.22471958,0
360603,0,0.57964766,1
252004,0,0.5406876,1
237604,0,0.6055239,1
145246,0,0.22119388,0
455041,1,0.6589763,1
103657,0,0.21811292,0
161749,0,0.54662824,1
297874,0,0.5220059,1
239622,0,0.2965603,0
256559,0,0.7511505,1
438614,0,0.12398801,0
263426,0,0.37430182,0
101760,0,0.21907452,0
445679,0,0.20682147,0
249740,0,0.7813024,1
200336,0,0.46923766,0
187111,0,0.36497918,0
376281,0,0.22705293,0
139554,0,0.08495123,0
148704,0,0.81315106,1
229081,0,0.739506,1
152427,0,0.58936,1
382941,0,0.25024197,0
339512,0,0.7679092,1
424282,0,0.36774868,0
360201,0,0.10830271,0
255605,0,0.8317292,1
159216,0,0.29892012,0
214470,0,0.29508173,0
177491,0,0.21912558,0
374599,0,0.39360556,0
353920,0,0.389777,0
328981,0,0.10112698,0
122418,1,0.8425401,1
319395,0,0.28717852,0
420514,0,0.4883845,0
427557,0,0.949286,1
301967,0,0.6450802,1
136946,0,0.14153238,0
338333,0,0.3062424,0
319589,0,0.19767123,0
235097,0,0.098938294,0
154152,0,0.15712309,0
349588,0,0.27644724,0
369991,0,0.6552223,1
389614,0,0.6537106,1
381584,0,0.5153776,1
361809,0,0.20593661,0
108311,0,0.72047174,1
332798,0,0.612487,1
405878,0,0.31309325,0
419039,0,0.45113042,0
336699,0,0.17922708,0
195190,0,0.25956395,0
100045,0,0.1138087,0
308955,0,0.5046064,1
132808,0,0.8692852,1
235762,1,0.49659753,0
351614,0,0.34796897,0
325274,0,0.62209034,1
278086,0,0.18066259,0
236093,0,0.8123834,1
209640,0,0.28103206,0
241414,0,0.56781983,1
246187,0,0.72499985,1
209391,0,0.3981861,0
389921,0,0.7793634,1
339221,0,0.6090388,1
253595,0,0.43013853,0
314421,0,0.48979893,0
202988,0,0.7020973,1
261003,0,0.1760412,0
336921,1,0.73898697,1
164461,0,0.39748624,0
122857,0,0.0689675,0
170210,0,0.216593,0
416695,0,0.24266288,0
175530,0,0.25145632,0
266114,0,0.09658225,0
248107,0,0.11381228,0
197977,0,0.80382407,1
227806,0,0.14618944,0
314512,0,0.5982518,1
206458,0,0.57414556,1
247165,0,0.54748863,1
171102,0,0.55380034,1
344371,0,0.35495484,0
414727,0,0.18933828,0
183838,0,0.13352937,0
395015,0,0.057941884,0
414709,0,0.20149234,0
243385,0,0.32216987,0
152620,0,0.37140065,0
385877,0,0.15179646,0
350664,0,0.41774806,0
237455,0,0.18306547,0
237162,0,0.12302825,0
432900,0,0.3630732,0
241117,1,0.8797332,1
151318,0,0.7391373,1
189227,0,0.13968736,0
212520,0,0.56442446,1
157248,1,0.9295034,1
431991,0,0.48140797,0
379890,0,0.6292419,1
298040,0,0.045367308,0
200283,0,0.5385594,1
301957,0,0.19001245,0
293097,0,0.049111556,0
407090,0,0.6300545,1
408750,0,0.35243785,0
238958,0,0.7636932,1
146708,0,0.40854767,0
356354,0,0.24323471,0
176665,0,0.12309587,0
333433,0,0.32075194,0
180979,0,0.8031405,1
391001,0,0.55094934,1
436908,0,0.25518042,0
219761,0,0.6307962,1
156661,0,0.07689783,0
306011,0,0.086738646,0
407116,0,0.40775433,0
352826,0,0.42532298,0
328134,0,0.15640731,0
366868,1,0.3607348,0
173911,0,0.20145309,0
214585,1,0.83284134,1
431140,1,0.73907787,1
408018,0,0.7462226,1
177841,0,0.20585883,0
355291,1,0.34455138,0
149607,0,0.17695779,0
297941,0,0.27948838,0
205691,0,0.6715674,1
164091,0,0.56031466,1
107776,0,0.7053935,1
339169,0,0.47885022,0
355887,0,0.5695451,1
409475,0,0.07712476,0
222072,0,0.33074114,0
253590,0,0.19449365,0
231729,0,0.7477114,1
393069,0,0.20636457,0
246022,0,0.62770945,1
362736,0,0.7737004,1
104773,0,0.12132376,0
430191,0,0.2009202,0
311732,0,0.67836475,1
426679,0,0.08870071,0
383940,0,0.81552684,1
110316,0,0.22972092,0
244394,0,0.31360313,0
276356,0,0.2481757,0
228323,1,0.4242224,0
233426,0,0.080486,0
222045,0,0.5055799,1
201749,0,0.21261455,0
208745,0,0.31414327,0
308654,0,0.71645,1
108154,1,0.49583495,0
315645,0,0.6150824,1
142375,0,0.14863525,0
344987,0,0.7013875,1
252652,0,0.66124946,1
294802,0,0.36238602,0
315560,0,0.22605364,0
269069,0,0.51457334,1
318981,0,0.29269013,0
419246,0,0.30143002,0
271156,0,0.44267774,0
275707,0,0.3617345,0
327938,1,0.37545365,0
307141,0,0.25576025,0
394755,0,0.48214373,0
218267,0,0.82609725,1
351862,1,0.54339325,1
249428,0,0.21885173,0
106703,0,0.44141725,0
248834,0,0.44127837,0
291799,0,0.14810148,0
254150,0,0.23889397,0
419006,0,0.68630123,1
367020,0,0.25136212,0
127423,0,0.1369208,0
283020,0,0.6486517,1
146498,0,0.14903261,0
245945,0,0.65969294,1
122068,0,0.55992866,1
248566,1,0.62474704,1
117245,0,0.31883103,0
256596,0,0.41402122,0
232551,0,0.20456117,0
299666,0,0.46333638,0
432142,0,0.1916691,0
205059,0,0.5624915,1
200635,0,0.09183349,0
270493,0,0.54128855,1
152240,0,0.60754466,1
407995,0,0.75910425,1
440774,0,0.89312863,1
315698,0,0.717535,1
158574,0,0.72707886,1
119555,0,0.08999696,0
398085,0,0.2101232,0
131450,1,0.9004569,1
231225,0,0.49413067,0
444287,0,0.26479125,0
444431,0,0.59808445,1
116150,0,0.8027699,1
187288,1,0.6748581,1
268710,0,0.24544378,0
402339,0,0.7345825,1
212274,0,0.4622291,0
421772,0,0.54418314,1
431281,0,0.26574975,0
200177,0,0.37120602,0
262710,0,0.089342244,0
407230,0,0.2954868,0
219150,0,0.22645892,0
398774,0,0.08855661,0
236343,0,0.15546249,0
166347,0,0.5230201,1
444520,0,0.19931611,0
390880,0,0.46606794,0
221833,0,0.52545816,1
262012,0,0.091353,0
265624,0,0.16519672,0
169630,0,0.46902138,0
239712,0,0.7495861,1
294212,0,0.3873042,0
268739,0,0.10006892,0
308290,0,0.14897044,0
204900,0,0.36569014,0
324928,1,0.23565443,0
185747,0,0.5247225,1
432548,0,0.17857942,0
364365,0,0.6588259,1
340446,0,0.33044946,0
261150,0,0.6752586,1
126873,0,0.64250976,1
198701,0,0.48187834,0
404490,1,0.7977181,1
443275,0,0.64603937,1
105715,0,0.6027763,1
396988,0,0.5978173,1
356375,0,0.2018958,0
414386,0,0.16197224,0
440478,0,0.71865106,1
198914,1,0.46543592,0
214833,0,0.21702562,0
284127,0,0.46157268,0
138874,0,0.14090915,0
144347,1,0.19854864,0
381875,0,0.7552494,1
312136,0,0.57868916,1
230280,0,0.65118253,1
209120,0,0.3575927,0
329904,0,0.09105689,0
170423,0,0.06698319,0
435770,0,0.48515317,0
406125,0,0.15551336,0
144481,0,0.3046205,0
206204,0,0.5334368,1
265654,0,0.3238706,0
192048,0,0.5557711,1
121694,0,0.7940521,1
373309,0,0.066784136,0
272169,0,0.6380481,1
399748,0,0.24431795,0
144278,0,0.18230383,0
192830,0,0.400655,0
128076,0,0.52899,1
387465,0,0.5228362,1
450133,1,0.4990946,0
372174,0,0.31174743,0
101651,0,0.3104966,0
409756,0,0.7354419,1
252965,0,0.090800926,0
387773,1,0.55135757,1
257941,0,0.34544623,0
337594,0,0.74152243,1
417298,0,0.3894706,0
146289,0,0.38255447,0
181715,1,0.83115584,1
242934,0,0.26402625,0
298817,0,0.33726308,0
307992,0,0.65743196,1
404262,0,0.22206283,0
413319,0,0.16399667,0
352669,0,0.13261649,0
263836,0,0.5425235,1
303490,0,0.09422231,0
185293,0,0.6769552,1
380987,0,0.82626176,1
176501,0,0.21145919,0
364842,0,0.7076645,1
138292,0,0.44405466,0
316336,0,0.17404497,0
288071,0,0.14606684,0
441232,0,0.7055112,1
453740,0,0.36024415,0
208438,0,0.7513939,1
438676,0,0.6332886,1
279700,0,0.7001331,1
344322,0,0.2747334,0
277649,0,0.50970495,1
159478,1,0.546123,1
248967,0,0.25887692,0
430110,0,0.091707274,0
388972,0,0.4231314,0
120938,0,0.16040269,0
362978,0,0.80498815,1
219724,0,0.16036518,0
173049,0,0.39463872,0
156142,0,0.22501773,0
230500,1,0.5334174,1
448504,0,0.6820142,1
104973,0,0.7116619,1
360211,1,0.7573955,1
284057,0,0.66765904,1
380532,0,0.30160308,0
173498,0,0.65237045,1
408539,0,0.2068021,0
290569,0,0.29990268,0
447491,0,0.3074986,0
300586,0,0.34241796,0
352568,0,0.18441056,0
404721,0,0.06957967,0
158079,0,0.39594737,0
152422,0,0.49168837,0
416593,0,0.46175888,0
196494,0,0.24081336,0
335663,0,0.2913208,0
133975,0,0.2606998,0
213347,0,0.45775506,0
445604,1,0.4332274,0
244738,0,0.37029475,0
192262,0,0.20640782,0
268433,0,0.58565414,1
451668,0,0.11907979,0
238827,0,0.055235725,0
364509,0,0.43357366,0
273334,0,0.72090185,1
370769,0,0.38937983,0
322769,0,0.29032466,0
194410,0,0.19437496,0
342500,0,0.20930268,0
417930,0,0.23447432,0
414410,0,0.30593956,0
139531,0,0.4860635,0
303756,0,0.7418165,1
318363,1,0.6292602,1
396531,0,0.38233387,0
264065,0,0.35320687,0
193387,0,0.0690605,0
204303,0,0.3699204,0
394860,0,0.22989942,0
165778,0,0.24175623,0
455165,0,0.49651423,0
261505,0,0.42765462,0
244154,0,0.82940745,1
120554,1,0.8472891,1
272617,0,0.7534009,1
323058,1,0.76209235,1
143496,0,0.32034644,0
299657,0,0.048749864,0
424569,0,0.036240682,0
369706,0,0.54234713,1
390463,0,0.11967166,0
347122,0,0.32294464,0
223034,0,0.5660517,1
173018,1,0.6175735,1
328470,0,0.5848459,1
182517,0,0.74298835,1
447117,0,0.7366259,1
340723,0,0.13579753,0
144095,1,0.39099818,0
260705,0,0.3210452,0
365209,0,0.38470057,0
238371,0,0.5174826,1
155386,0,0.48082337,0
129182,0,0.33370063,0
396968,0,0.26033947,0
295467,0,0.090325095,0
118988,0,0.4083503,0
151728,1,0.6096154,1
440867,0,0.24910334,0
339922,0,0.16857009,0
213311,0,0.56694734,1
137451,0,0.04977733,0
427761,0,0.23423122,0
393952,0,0.20197323,0
107248,0,0.40050897,0
215115,0,0.20610835,0
230622,0,0.09549434,0
135575,0,0.45330706,0
146299,0,0.3355427,0
426575,0,0.58186984,1
123927,0,0.4319262,0
286837,0,0.5787402,1
437376,0,0.08742165,0
271949,0,0.04437162,0
306529,0,0.34270605,0
425792,0,0.21198764,0
114387,1,0.32937205,0
396265,0,0.32981718,0
269424,0,0.24864717,0
152245,0,0.4402124,0
159140,0,0.117135145,0
117181,0,0.7407305,1
393061,0,0.08904984,0
164321,0,0.6934645,1
150277,0,0.089695975,0
121411,0,0.534995,1
436288,1,0.8369173,1
126770,0,0.6955353,1
152493,0,0.6271188,1
373970,0,0.61560035,1
