SK_ID_CURR,y_true,default_probability,y_pred_threshold
407320,0,0.8062631,1
209183,0,0.642588,1
252310,0,0.7568317,1
431425,0,0.4770399,0
424043,0,0.7331027,1
202430,0,0.3849434,0
233604,0,0.3757821,0
426877,0,0.090326935,0
242813,0,0.19710323,0
342537,0,0.18529229,0
126619,0,0.38343036,0
391930,0,0.36187905,0
353354,0,0.14121112,0
141921,0,0.45957696,0
193741,0,0.4902218,0
322823,0,0.3479192,0
284880,0,0.23156007,0
330975,1,0.6974715,1
403213,0,0.27548978,0
117431,0,0.56013423,1
146147,0,0.2953726,0
411526,0,0.67270494,1
102106,0,0.67964965,1
242809,0,0.5257975,1
163284,0,0.39579162,0
198092,0,0.7984087,1
389640,0,0.13850416,0
377327,0,0.23789233,0
386180,0,0.38781038,0
413924,0,0.7946459,1
181657,0,0.24178892,0
197896,0,0.41214442,0
354153,0,0.1005789,0
132627,0,0.6742133,1
412705,0,0.90651697,1
417793,0,0.83955103,1
104755,0,0.31037134,0
397987,1,0.75343883,1
307910,0,0.38118255,0
394138,0,0.46344253,0
305150,0,0.6309999,1
115807,0,0.35647082,0
274900,0,0.32042128,0
182879,0,0.38824043,0
171400,0,0.8637407,1
268082,0,0.1550868,0
192201,0,0.082592115,0
240498,0,0.76490253,1
251588,0,0.25535804,0
375571,0,0.33302796,0
299692,0,0.49678674,0
330859,0,0.3885362,0
385056,0,0.11162572,0
165541,0,0.30336443,0
340157,0,0.29300347,0
309356,0,0.66772306,1
304108,1,0.6519344,1
378592,0,0.20686834,0
246978,1,0.3239744,0
291710,0,0.63351977,1
308862,0,0.14637433,0
398098,1,0.7559712,1
336535,0,0.15445729,0
335941,0,0.29260093,0
300916,0,0.83683354,1
392081,0,0.45375052,0
374895,0,0.23750152,0
226248,0,0.3591874,0
397699,0,0.10344061,0
352500,0,0.22921565,0
279436,0,0.114877164,0
243297,0,0.1614151,0
339748,0,0.16684394,0
343483,0,0.024403993,0
345574,0,0.069198385,0
299927,0,0.8580513,1
187355,0,0.2191909,0
284870,0,0.062005688,0
355058,0,0.7564292,1
348881,0,0.18337543,0
202443,0,0.43675634,0
293871,0,0.48268244,0
386913,0,0.46016973,0
412021,0,0.27407512,0
265274,0,0.6310319,1
193387,0,0.120718755,0
175083,0,0.40035015,0
119089,0,0.4149242,0
391452,0,0.4337614,0
347418,0,0.33843702,0
390826,0,0.71809226,1
226491,1,0.8211993,1
215405,1,0.59530234,1
129772,0,0.7001736,1
363098,1,0.7077421,1
183280,1,0.8810322,1
382740,0,0.38488096,0
208333,0,0.34133253,0
186140,0,0.15924418,0
230573,1,0.59161365,1
315106,0,0.1612012,0
239959,0,0.71800107,1
371063,0,0.34339866,0
238899,0,0.53875566,1
269334,0,0.15190575,0
290536,0,0.5782377,1
112681,0,0.1579622,0
433492,0,0.37002516,0
317844,0,0.3444567,0
262878,0,0.6379018,1
176037,0,0.14028725,0
163654,0,0.45291713,0
453850,0,0.22417264,0
346900,0,0.5587068,1
116751,1,0.6708499,1
124763,0,0.34516963,0
118036,0,0.26424405,0
369744,0,0.3249989,0
388296,1,0.67237514,1
455721,0,0.4991757,0
128427,0,0.3469743,0
241006,0,0.5860585,1
232660,0,0.1602991,0
198040,1,0.8085431,1
162068,0,0.68781775,1
453148,0,0.13041107,0
139747,0,0.075866364,0
215097,0,0.78205,1
441257,0,0.19190213,0
366654,0,0.3087442,0
303950,0,0.5793179,1
312131,0,0.3329992,0
236156,1,0.20784831,0
316807,0,0.24685517,0
430412,1,0.78170377,1
454432,0,0.6741421,1
110024,0,0.59308904,1
258410,0,0.6606636,1
225565,0,0.38727748,0
216571,0,0.20179565,0
130765,0,0.63593394,1
165855,0,0.63474786,1
428704,0,0.08123065,0
121742,0,0.47045594,0
299686,0,0.59721255,1
154134,0,0.44026443,0
392227,0,0.7141391,1
351388,0,0.13722858,0
137939,0,0.3962488,0
239337,0,0.099535346,0
395561,0,0.16259407,0
102234,0,0.23456913,0
209916,0,0.28778344,0
278675,0,0.40901676,0
347597,0,0.5022633,1
311259,0,0.43996978,0
155862,0,0.65652585,1
302548,0,0.108984835,0
128335,0,0.4784401,0
153329,0,0.52959096,1
139899,0,0.82275814,1
381354,0,0.3289183,0
209103,0,0.20810242,0
100198,0,0.27052528,0
418061,0,0.24126701,0
403984,0,0.16290079,0
162529,0,0.4080417,0
311280,0,0.58947605,1
426228,0,0.34232834,0
126053,0,0.33549052,0
193502,0,0.45658892,0
295089,0,0.8500628,1
441605,0,0.63074625,1
450598,0,0.5610821,1
302824,0,0.5402199,1
177265,0,0.14805928,0
401555,0,0.51102006,1
293539,1,0.79818076,1
132905,0,0.7008642,1
205151,0,0.2260273,0
276283,0,0.43258777,0
338123,0,0.32924867,0
298191,0,0.701437,1
166163,0,0.68172956,1
359169,0,0.8190822,1
286380,0,0.5809603,1
333840,0,0.72101504,1
404677,0,0.64230245,1
371640,0,0.6445742,1
208006,0,0.32808113,0
101857,0,0.33955523,0
434314,0,0.26613677,0
151029,0,0.20021537,0
373237,0,0.2964621,0
201525,0,0.38252866,0
418329,0,0.60389537,1
397865,0,0.37557083,0
164211,0,0.15817484,0
108335,0,0.1781462,0
119531,0,0.6378919,1
369960,0,0.4740709,0
165746,0,0.37540618,0
141336,0,0.720528,1
396954,0,0.4722868,0
303265,1,0.4357909,0
376757,0,0.6417509,1
344570,0,0.33043072,0
342857,0,0.7261611,1
424103,1,0.28736106,0
298722,0,0.24271302,0
396361,0,0.12692113,0
437195,0,0.33820775,0
381250,0,0.37676692,0
345747,0,0.57077277,1
199985,0,0.44692832,0
243608,0,0.15560994,0
420537,0,0.6152071,1
451854,0,0.121187,0
240784,0,0.5329404,1
208075,0,0.42596117,0
164044,0,0.7335937,1
254696,0,0.27575243,0
244040,0,0.23848289,0
149861,0,0.13982077,0
229270,0,0.44214866,0
353674,0,0.7348826,1
220737,0,0.40520674,0
375212,0,0.63919747,1
447231,0,0.40782493,0
193931,1,0.73886275,1
152150,0,0.5743449,1
253760,1,0.7649341,1
359625,0,0.67268646,1
101415,0,0.46993157,0
430463,0,0.5328121,1
454604,0,0.6086161,1
329065,0,0.1627415,0
106462,0,0.53051585,1
351193,0,0.4312631,0
394375,0,0.7703426,1
391891,0,0.08339488,0
183014,1,0.7018912,1
352492,0,0.42700377,0
249678,0,0.259459,0
166989,0,0.2516917,0
165033,0,0.5779134,1
334312,0,0.19369471,0
231881,0,0.39184883,0
335040,0,0.5507288,1
229327,0,0.52926236,1
143028,0,0.30623117,0
283799,0,0.2588925,0
268611,0,0.6241596,1
294523,1,0.35205996,0
116054,0,0.19756997,0
449405,0,0.611635,1
129142,0,0.7712862,1
421890,1,0.63779724,1
428389,0,0.42913866,0
357890,0,0.23175538,0
374419,0,0.6793768,1
325884,0,0.43232116,0
277223,0,0.5876565,1
117291,0,0.3067096,0
172259,0,0.3905073,0
233747,0,0.17176378,0
189345,0,0.49959922,0
198974,0,0.18472162,0
140120,0,0.14514282,0
380046,0,0.1242548,0
282615,0,0.52578807,1
105671,0,0.4718824,0
211153,0,0.28865644,0
418920,0,0.8192269,1
407634,0,0.22392856,0
388731,0,0.12482239,0
124404,0,0.48000434,0
362329,0,0.43592975,0
130409,0,0.07429854,0
257130,0,0.7296138,1
258680,0,0.16453493,0
140657,0,0.55178905,1
454593,0,0.7133026,1
274819,0,0.21102066,0
437254,0,0.5461457,1
179615,0,0.8052545,1
413269,0,0.090464994,0
338853,0,0.32363197,0
269341,0,0.6776885,1
386016,0,0.59889483,1
256199,1,0.7090149,1
105690,0,0.28246406,0
343151,0,0.65515304,1
264398,0,0.16178073,0
386485,0,0.19762193,0
167824,0,0.16069484,0
287416,0,0.16667068,0
168585,0,0.234979,0
401797,0,0.41269737,0
251072,0,0.55839145,1
434213,0,0.39785472,0
134249,0,0.2141346,0
150231,0,0.12021966,0
322680,0,0.22962391,0
119339,0,0.49654585,0
388369,0,0.7952663,1
298538,0,0.80358654,1
162506,0,0.21791604,0
266095,0,0.3149638,0
219438,0,0.12569323,0
270333,0,0.14804162,0
385481,0,0.261675,0
418868,0,0.20118761,0
328599,0,0.34074363,0
380226,0,0.17668162,0
219370,0,0.5908034,1
391757,0,0.16495325,0
211091,0,0.2573999,0
328792,0,0.5027379,1
119841,0,0.36128682,0
101120,0,0.22279081,0
242684,0,0.8585031,1
379772,0,0.13274524,0
128833,0,0.39575893,0
163966,0,0.7612549,1
365741,0,0.61684066,1
128671,0,0.7997234,1
362777,0,0.44862416,0
196321,0,0.20432733,0
280434,0,0.69111085,1
180131,0,0.5648945,1
317858,0,0.5989232,1
375003,0,0.67528385,1
349639,0,0.4364387,0
429828,0,0.7197168,1
294502,0,0.37540203,0
172264,0,0.6413411,1
185541,0,0.20852701,0
284749,0,0.53688574,1
388149,0,0.4094967,0
191708,1,0.65364337,1
166199,0,0.28616506,0
366319,0,0.2892452,0
385177,0,0.08158775,0
294664,0,0.3073258,0
220843,0,0.8304679,1
242790,0,0.2939611,0
421521,0,0.596902,1
417744,0,0.49037695,0
104676,1,0.77598584,1
399898,0,0.57915187,1
312300,0,0.24916248,0
312401,0,0.2738257,0
224901,0,0.7058728,1
375436,0,0.34055847,0
116978,0,0.6812594,1
348132,0,0.4836303,0
123955,1,0.45149413,0
270177,0,0.5952077,1
145456,0,0.42403147,0
295857,1,0.85909754,1
263011,0,0.45502007,0
213444,0,0.30261704,0
211876,0,0.7729081,1
367000,0,0.036137924,0
333018,0,0.2730558,0
186631,1,0.81319606,1
388570,0,0.43476436,0
107468,0,0.3091547,0
117926,0,0.715875,1
293278,0,0.28983665,0
422762,0,0.14190248,0
402282,0,0.7820062,1
119549,0,0.6686607,1
379824,0,0.79225385,1
233147,0,0.82619715,1
329803,0,0.37349135,0
144826,0,0.24956778,0
233590,0,0.48449704,0
228802,0,0.4021764,0
322565,0,0.42169273,0
378713,0,0.2552193,0
417751,0,0.56882143,1
401354,0,0.5770099,1
206156,0,0.072595395,0
324660,1,0.682485,1
186301,0,0.20098887,0
235196,0,0.092321426,0
409147,0,0.24254243,0
366510,0,0.278942,0
268118,0,0.250936,0
432614,0,0.5236478,1
221214,0,0.101651624,0
281254,0,0.54918414,1
165850,0,0.1674982,0
341000,0,0.25560585,0
176323,0,0.26425472,0
337100,0,0.26107958,0
134473,0,0.7458619,1
132625,0,0.13196696,0
171810,0,0.71965516,1
346942,0,0.2700687,0
147526,0,0.3043622,0
219712,1,0.3768304,0
202706,0,0.16166398,0
292416,0,0.22225973,0
392182,0,0.2995722,0
266322,0,0.20944092,0
433672,0,0.6747945,1
213347,0,0.5636625,1
315320,0,0.11135313,0
301699,0,0.47547022,0
258744,0,0.12028673,0
216112,0,0.19341531,0
181230,0,0.41905567,0
411622,0,0.13701132,0
223000,0,0.76791394,1
205103,0,0.15520431,0
356098,0,0.24147896,0
130872,0,0.17796841,0
286976,0,0.18526359,0
117558,0,0.11893268,0
294402,0,0.24348435,0
350709,0,0.63268656,1
377568,0,0.47650573,0
225438,0,0.055738933,0
158220,0,0.5126221,1
148135,0,0.33651936,0
282194,0,0.46060398,0
438609,0,0.28214496,0
217730,0,0.30320087,0
170092,0,0.21896406,0
415563,0,0.49773294,0
162041,0,0.2471173,0
312756,1,0.73180187,1
353228,0,0.31882456,0
431237,0,0.28598616,0
143821,1,0.73951423,1
371224,0,0.26687166,0
364444,0,0.4291388,0
114705,0,0.3444678,0
226352,0,0.3913252,0
341984,0,0.49406546,0
402518,1,0.86687005,1
108884,0,0.1813293,0
263171,0,0.29411,0
269779,0,0.12857266,0
327278,1,0.8929753,1
209809,0,0.27391872,0
444298,0,0.058119036,0
217623,0,0.37205553,0
366800,0,0.27407873,0
190308,0,0.1921381,0
262460,0,0.16132067,0
381353,0,0.12844308,0
324433,0,0.6076617,1
245985,0,0.7328439,1
209830,0,0.40666085,0
281586,0,0.14610927,0
162260,0,0.192258,0
389941,0,0.27638724,0
362738,0,0.60125566,1
444225,0,0.38838696,0
137948,0,0.5442655,1
406394,0,0.1194939,0
154085,0,0.32706815,0
201450,0,0.10102177,0
337943,1,0.5219814,1
424122,0,0.7202359,1
339266,0,0.16879976,0
453370,1,0.6578617,1
278902,1,0.8580345,1
297603,0,0.42010608,0
339991,0,0.5683658,1
300009,0,0.35657862,0
147534,0,0.1292425,0
268127,0,0.3269533,0
438409,0,0.28246468,0
362774,0,0.063812956,0
177372,0,0.7917098,1
210485,0,0.089931235,0
419883,0,0.21685213,0
346735,0,0.28029904,0
243940,0,0.36275133,0
125362,0,0.3336121,0
211889,0,0.2118068,0
333912,0,0.15350376,0
372767,0,0.5077833,1
350280,1,0.39145556,0
309390,0,0.13571602,0
240333,0,0.5491935,1
106162,0,0.7447649,1
104563,0,0.5499613,1
307498,0,0.6222787,1
129159,0,0.41799492,0
419031,0,0.43007687,0
419035,0,0.58859015,1
154240,0,0.18579468,0
170130,0,0.4312903,0
178763,0,0.68482715,1
275866,0,0.46608773,0
205160,1,0.6976354,1
320757,0,0.46494478,0
145800,0,0.86457175,1
361910,0,0.13370258,0
151681,0,0.21123207,0
111125,1,0.91189945,1
153462,0,0.71456856,1
216508,0,0.3932326,0
296663,0,0.3360757,0
208710,0,0.8053855,1
155665,0,0.4142857,0
310925,0,0.068693615,0
249316,0,0.108811826,0
153638,0,0.5633801,1
224817,0,0.31574604,0
358600,0,0.57193345,1
453896,0,0.17801948,0
209149,0,0.38752618,0
373431,0,0.46622008,0
364501,0,0.2621624,0
214889,0,0.30087483,0
181138,0,0.6961132,1
310714,0,0.1991785,0
123802,0,0.23941103,0
166485,0,0.19643274,0
142979,0,0.6918854,1
199367,0,0.08534165,0
403679,0,0.4832195,0
151376,0,0.500571,1
253482,0,0.37643707,0
241761,0,0.22277717,0
383404,0,0.23377158,0
168848,0,0.45118326,0
405469,0,0.16520597,0
331631,0,0.27704942,0
226164,0,0.41557842,0
259111,0,0.14821354,0
243392,0,0.15906565,0
423308,0,0.33826825,0
308924,1,0.8718463,1
153772,0,0.28010046,0
148776,0,0.2077773,0
212374,0,0.147898,0
236629,0,0.58898103,1
266435,0,0.37553632,0
319343,0,0.6543656,1
383082,0,0.3347836,0
397354,0,0.61221874,1
212241,0,0.05437337,0
182857,0,0.38151646,0
297080,0,0.38023552,0
201314,0,0.2865947,0
335663,0,0.33329162,0
258897,0,0.44563043,0
179670,0,0.43110165,0
288938,0,0.18351999,0
109458,0,0.62358266,1
309949,0,0.29402283,0
127990,0,0.6070049,1
151507,0,0.3372443,0
410207,0,0.35487965,0
130824,0,0.5401335,1
261671,0,0.4649488,0
404187,0,0.44465515,0
348955,0,0.7186353,1
386081,0,0.44032362,0
427344,0,0.39184403,0
378596,0,0.3967166,0
343712,0,0.3039578,0
328883,0,0.3235531,0
136197,0,0.41885707,0
230147,0,0.44223464,0
403155,0,0.20284952,0
294633,0,0.45176557,0
423786,0,0.29816112,0
255712,0,0.5842881,1
404355,0,0.34508145,0
300556,0,0.7848806,1
269296,1,0.7047268,1
306245,0,0.174162,0
134940,0,0.19159831,0
232131,0,0.19974628,0
357933,0,0.2712224,0
281582,0,0.4344459,0
443513,0,0.5300828,1
378386,0,0.41367194,0
374711,0,0.69076395,1
251529,0,0.3877661,0
362153,0,0.6689551,1
132929,1,0.24502963,0
171155,0,0.42410183,0
335343,0,0.5708145,1
339183,0,0.40956303,0
362092,0,0.43329972,0
221407,0,0.66883105,1
199635,0,0.057253174,0
427507,0,0.22173935,0
315527,0,0.44393796,0
289474,0,0.8310947,1
326491,0,0.51131403,1
214926,0,0.34059128,0
422182,0,0.46076396,0
449977,0,0.5792769,1
392238,0,0.34885898,0
196312,0,0.40197375,0
260836,0,0.1583812,0
192048,0,0.54166734,1
391881,0,0.22148652,0
245347,0,0.15681307,0
229286,0,0.5146315,1
254310,0,0.1438484,0
120810,0,0.15176912,0
233556,0,0.4948736,0
413100,0,0.6348915,1
100764,0,0.1724248,0
247621,0,0.5104033,1
179441,0,0.5126495,1
175948,0,0.427503,0
304722,0,0.21786632,0
160040,1,0.26392028,0
446491,0,0.286989,0
335353,0,0.30826116,0
235081,0,0.15340984,0
107382,0,0.2500844,0
130638,0,0.46735376,0
265376,0,0.8930649,1
202634,0,0.10067714,0
336283,0,0.2293954,0
144250,0,0.4370724,0
428792,0,0.38935763,0
129612,0,0.22355807,0
349666,0,0.13883299,0
436224,0,0.4908736,0
170266,0,0.3861982,0
110176,0,0.4978747,0
128385,0,0.20753461,0
119874,0,0.6386622,1
397542,0,0.13798021,0
406753,0,0.7808346,1
288321,0,0.19488013,0
104630,0,0.22888516,0
242254,0,0.35994866,0
430229,0,0.2628789,0
354564,1,0.63707983,1
229443,0,0.30051512,0
379170,0,0.8240469,1
359620,0,0.26641953,0
131968,0,0.20800148,0
176017,0,0.6911439,1
149437,0,0.30712646,0
250974,1,0.84588647,1
325210,0,0.36331955,0
281037,0,0.12218558,0
240956,1,0.6492918,1
149876,0,0.28262743,0
121168,0,0.7828759,1
437582,0,0.353435,0
364933,0,0.5940418,1
117339,1,0.8323764,1
218401,0,0.47148922,0
448688,0,0.15625438,0
265418,0,0.64785016,1
402283,0,0.10483175,0
253962,0,0.5669887,1
434153,0,0.34556076,0
290956,0,0.25947246,0
175445,0,0.30878934,0
330529,0,0.4423626,0
384732,0,0.21627992,0
283930,0,0.53882647,1
105534,0,0.3353658,0
334908,0,0.4130886,0
427084,0,0.16498822,0
324008,0,0.33491105,0
388575,0,0.19616246,0
254070,0,0.15345539,0
177068,0,0.34172443,0
343496,0,0.25406647,0
335541,0,0.47647172,0
171937,0,0.27974844,0
365865,0,0.81727296,1
305913,0,0.7394404,1
400403,0,0.39896128,0
308135,0,0.70559156,1
287557,0,0.4792707,0
269122,0,0.32562503,0
145016,0,0.7423395,1
164231,0,0.46480843,0
156924,0,0.39341277,0
291844,0,0.64421856,1
156890,0,0.20448758,0
343369,0,0.43015647,0
286222,0,0.46363264,0
399826,0,0.72079206,1
190764,0,0.2709605,0
309583,0,0.37485918,0
391167,0,0.5386398,1
353622,0,0.5610876,1
177537,0,0.26339388,0
359804,0,0.17728965,0
202877,0,0.5481626,1
202867,0,0.26429534,0
394287,0,0.1707876,0
436659,0,0.5242393,1
434040,1,0.80704635,1
140056,0,0.1347301,0
426731,0,0.74198925,1
426684,0,0.14571601,0
358560,0,0.81120014,1
422927,0,0.7870761,1
268972,0,0.14723209,0
157951,0,0.22477031,0
393441,0,0.100264385,0
197706,0,0.7601183,1
190247,0,0.41928437,0
429853,0,0.21565413,0
170091,0,0.63850677,1
336462,0,0.21912733,0
307377,0,0.14602195,0
283121,0,0.2670738,0
219702,0,0.10530026,0
426777,0,0.68586767,1
183496,0,0.4683996,0
329397,1,0.44805008,0
105006,1,0.7597593,1
303895,0,0.27830407,0
343422,0,0.19782685,0
214314,0,0.08690379,0
239346,0,0.16693899,0
317216,0,0.13406354,0
369555,0,0.30608323,0
252658,0,0.14735726,0
278749,0,0.5329287,1
407174,0,0.5721797,1
314739,0,0.8685409,1
115437,0,0.3868441,0
347342,0,0.49732506,0
275671,0,0.50480497,1
450391,1,0.43018985,0
389540,0,0.7549302,1
344368,0,0.22057788,0
365414,0,0.17306758,0
220753,0,0.4919537,0
431142,0,0.69240683,1
150730,0,0.4890864,0
279717,0,0.25091368,0
318369,0,0.19130799,0
242141,0,0.23387253,0
190654,0,0.15840046,0
385638,0,0.39897376,0
344001,0,0.31814086,0
417553,0,0.5792276,1
355233,0,0.11897151,0
382419,0,0.2600486,0
414073,0,0.5984659,1
277033,0,0.52002394,1
356095,0,0.14887771,0
217754,0,0.36703923,0
116921,0,0.29421884,0
227405,0,0.17547639,0
266882,0,0.41240746,0
409845,0,0.049975306,0
133959,1,0.35450158,0
192404,0,0.27372742,0
156246,0,0.6290987,1
191783,0,0.65597034,1
117237,0,0.50591743,1
144408,1,0.5238122,1
406120,0,0.1660244,0
377688,0,0.57972825,1
371745,0,0.6331029,1
189074,0,0.27828634,0
122034,0,0.45106608,0
267697,0,0.4328883,0
235720,0,0.20200181,0
342441,0,0.3792122,0
379249,0,0.4525735,0
320518,0,0.37064517,0
373499,0,0.7680284,1
149197,0,0.097471215,0
249097,0,0.15634052,0
169973,0,0.49739507,0
276304,0,0.31915632,0
101760,0,0.19552346,0
416594,0,0.23179309,0
259925,0,0.5958992,1
129156,0,0.13167532,0
169730,0,0.34402785,0
297260,1,0.5972346,1
373701,0,0.31412762,0
356361,0,0.57490724,1
218862,0,0.2011765,0
135484,0,0.14188206,0
195336,0,0.5100244,1
196153,0,0.42433488,0
164608,0,0.19604072,0
407757,0,0.4995455,0
165884,0,0.5806483,1
327459,1,0.2119325,0
124981,0,0.29762614,0
247647,0,0.8436329,1
248751,0,0.44840854,0
223835,0,0.32505363,0
308812,0,0.27024403,0
448799,0,0.67547625,1
403366,0,0.4178245,0
142365,0,0.18227777,0
136894,0,0.5160721,1
119060,0,0.3221404,0
155930,0,0.3221833,0
169091,0,0.13554808,0
332462,0,0.14519003,0
135969,1,0.7606612,1
454438,0,0.6434897,1
229438,0,0.6211517,1
336197,0,0.5583658,1
333921,0,0.41959468,0
250268,0,0.10467828,0
144353,0,0.76515234,1
180845,0,0.36000806,0
379876,0,0.6532511,1
379873,0,0.36287495,0
333631,0,0.45048887,0
373079,0,0.7874709,1
152325,1,0.7965509,1
403219,0,0.5358695,1
330354,0,0.35655642,0
301849,0,0.28690827,0
321546,0,0.31632292,0
159110,0,0.2775524,0
127366,0,0.29369658,0
343698,0,0.16794059,0
217643,0,0.16489433,0
312138,0,0.04993181,0
358889,0,0.29145566,0
290103,0,0.8460756,1
119882,0,0.13949597,0
151042,0,0.6997966,1
220734,0,0.5222384,1
433756,0,0.15328921,0
186203,0,0.11602616,0
451690,0,0.19357896,0
131857,1,0.27591968,0
324723,0,0.4067614,0
402321,0,0.7397066,1
244999,0,0.24951774,0
208979,0,0.14292668,0
391883,1,0.32098803,0
164444,0,0.5619631,1
206583,0,0.30790928,0
107177,0,0.29563192,0
139659,0,0.54715765,1
284368,0,0.320634,0
435303,0,0.6404779,1
226047,0,0.23535763,0
307275,0,0.15899181,0
179334,0,0.23006389,0
227454,0,0.16001055,0
135820,0,0.11052278,0
226021,0,0.26009256,0
162509,0,0.37976602,0
315802,0,0.2820361,0
411361,0,0.5681217,1
169228,0,0.28535232,0
298830,0,0.46289256,0
228037,0,0.5901239,1
233032,0,0.19696626,0
123484,0,0.48855555,0
147197,0,0.3727675,0
238827,0,0.067116335,0
117366,0,0.5699066,1
287620,0,0.4566315,0
385006,0,0.3856447,0
268275,1,0.84888345,1
158873,1,0.37336284,0
353642,0,0.45418993,0
396181,0,0.38692632,0
364365,0,0.61320305,1
418251,0,0.28500843,0
361727,1,0.721301,1
231017,0,0.45556116,0
156737,0,0.6197947,1
332096,0,0.12315804,0
105463,0,0.32809964,0
377741,0,0.62842166,1
185722,0,0.7128782,1
410071,0,0.56886023,1
238368,0,0.74032205,1
364375,1,0.38217467,0
373309,0,0.14276265,0
208850,0,0.3730163,0
402541,0,0.5590249,1
211092,0,0.7075273,1
194455,0,0.68804735,1
385397,0,0.22615398,0
103235,0,0.16971986,0
110731,0,0.7761494,1
456104,0,0.75225496,1
166105,0,0.5909295,1
273408,1,0.2769379,0
422568,0,0.695737,1
131111,0,0.30330673,0
129960,1,0.53368354,1
215491,0,0.61773115,1
266496,0,0.26751617,0
141396,0,0.3227784,0
348336,0,0.54121315,1
105241,0,0.14172813,0
259728,0,0.32448912,0
359641,0,0.7358235,1
